id,text,label
486,Møgunger.,1
2172,Eller måske få skotterne med?,0
843,"På nuværende tidspunkt ved politiet endnu ikke, hvem gerningsmændene er.",0
1087,ja de havde sandsynligvis kioskhår,1
454,"@USER er det dig, har @USER kogt det forkert til din formidable bolognaise?",0
1125,Ud med dem,0
611,Du er fandme ik særligt køn,1
567,"Håber på en måde ikke, at en børnehaveklasse finder hovedet... eller en arm eller et ben for den sags skyld.",0
3190,[Instaen efter en tur i Aarhus](URL,0
2549,"“Hvad fatter gør, er altid det rigtige. Mest fordi han ikke er svensk”",0
3063,HVER fucking tirsdag...   ^(er tartelettirsdag) ,1
1882,Et nationalt fyrtårn blandt juicebarer og sushi-restauranter! Hvilket åsyn!,0
1974,"RIP Svensken, du vil ikke blive savnet.",1
1540,Altså. Nu er de ikke dømt endnu!,0
1066,@USER så må hun squ da lære at lave ordentlig mad!,0
1408,"Se lige alle de kristne der råber og skriger om at OP skal tæskes pga et provokerende opslag!! Nårh nej vent, jeg tænker på muslimer. Min fejl. ",1
3062,/r/mig_ivh,0
1869,"Hvis du hellere vil have et kalifat end sverige, kan du fandme fucke ud af mit land din luder. ",1
727,"Det må snart være tid til at lovgive at knallerter SKAL være eldrevne. Seriøst hvordan kan de stinke og ose så meget mere end biler?  I Shenzhen i Kina, en by med 4 gange så mange mennesker som Danmark, er alle knallerterne på el. Hvis Kineserne kan så kan bonderøvene i Danmark også.",0
1202,De skal ikke være her mere der er ikke krig i deres egen land mere så ud med alle muslimer de høre ikke hjemme her,1
1167,"Lækkert lorteindslag v1, jeg giver d1 1/1.",1
764,"Smid dem på gulvet, og tramp på dem.",1
3542,"Go Jakob.. Go Formel 1!  Selvfølgelig skal vi have Formel 1 til København, hvis vi får muligheden",0
1926,Fuck Sverige! Bogstaveligt talt.,1
109,@USER så kan man snakke om at være mad glad,0
2003,"Danmarks mest over-hypede dranker fuck. Menneskeligt affald. Good riddance, siger jeg bare.",1
3306,Er jeg den eneste der er monster bekymret over 20 graders vejr i midten af oktober? Like wtf...,1
323,Det er jo ikke kun dine bryster du tjener penge på du spreder jo også ben,1
946,Pølsearv er en af de danske kulturskatte som burde gemmes på nationalmuseet.,0
181,Brænd hele lortet ned og start forfra.,1
1486,HVAD ER DET FOR NOGET BESKIDT KØTERSNAK DER FORURENER DANNEBROG?!,0
2504,"Holy fuck, fik lige en orgasme takket være dette billede.",1
3,Fuck første maj. Busserne kører ændret rute og derfor misser jeg min forlæsning om forberedelse til eksamen. Fucking fantastisk,1
634,aldrig hørt om lortet,1
3342,"Kan vi ikke spare de gifteksperter vi har siddende i døgnvagt, og bruge pengene på bedre ting?    ""Det skulle man tro, Hr. Løkke. Men danskerne er nogle idioter, der spiser deres stueplanter.""",0
1632,JEG ØGSÅ?,0
862,Danskarna snor mina mejmejs. Nej nu jä-,0
867,"Jeg mindes hvad vismanden @USER sagde i sit show ""Anden på coke"" i 2006: Netto er jo et tempel over lort Hans ord står stadig til den dag i dag",1
562,"sendes retur ! Hvortil! Det er er såmænd blege asparges lign.unge ,med andre ord danske børn og unge",1
725,"Det næste skridt er så opfordring til vold imod denne syndebuk. Denne fase er politikerne i DF for længst gået i gang med. Og det er ikke overraskende, idet vold er hjørnestenen i nazismen.",1
1444,Hvad skal det forestille i sidste billede?,0
3491,Brændt!,0
1139,Var vi de eneste røvhuller som dyppede karamellerne i et tyndt lag olivenolie og satte dem i køleskabet? Det var som at kaste med sten xD,1
1470,"Kæft, så kom idioterne der aldrig har hørt om knivstikkeri i dk!",1
2156,Jag är svensk. Får jag också upvotes?,0
554,Ja typer som sigøjnerbossen hilser venligfolket velkommen,1
1702,URL,0
1580,"Hvilket barbarisk, middelalderligt og primitivt land mon han kommer nå jo",0
