id,text,label
1127,"Det her bør være øverst, fordi han er en røv med øre og hans hoved bør være nederst, fordi han kun kan lukke lort ud.  Og det er sagt af en som er mørkeblå.",1
291,"svanen ser fuc\*ing vred ud, de sorte markeringer giver den et ondt look lige som enhver dansker der ikke kan få sin morgenkaffe",1
1503,Fucking usle unger de kan stikke deres dåse op der hvor solen ikke skinner,1
843,"På nuværende tidspunkt ved politiet endnu ikke, hvem gerningsmændene er.",0
485,"Er nogle af disse spiller på dansk? Jeg prøver at øve min dansk og som jeg kan godt lide computerspiller, troede jeg at det ville være en god måde at bruge sproget :)",0
1845,straight up pimpin,0
3559,Gymnasielærer: can confirm,0
2199,/r/shittyfoodporn,1
775,Imens de holder i en fotovogn og drikker cafe eller har stoppet en scooter der køre 5 km/t for hurtigt,0
2121,"Kval billede, alligevel.",0
2543,"Sååå... jeg hader 'ir' mest. Men det er også rimeligt grimt, så det er vel fair nok.",0
1253,"AHAHAHAhahahah^hahaha^hahaahhaaa^hhaaahaa  Det er lort, det der...",0
3089,"Racer cyklister er de absolut værste, typisk arrogante og flokdyr. Samme kan blive sagt for XC ryttere på 40+ på de lokale Trails med 60k full suspensions, vandblærer, gopro og mens de råber af hinanden som om de kørte verdensmesterskab. Jeg har tit haft nogle interessante samtaler på de lokale trails med de her asshats. Gudskelov er det meget få af dem i MTB ved os pga. En lokal stærk og god klub, helt generelt er Mtb et godt miljø med plads til alle, også på shitty cykler og hvor man giver fysisk plads til folk kan køre modsat sporet og prøve noget dumt af og til... Men det er måske bare regionalt, for når jeg tænker efter er mængden af asshat proff XC ryttere ved Hareskov og Hillerød satme også for høje - Gad vide om det er racercyklister som får sig et afbræk??",1
2338,"For helvede, nu er mine trusser helt gennemblødte, jeg kan sgu ikke håndtere alle de pølser!! ",0
1912,HAHA DEN ÄR INTE ENS DANSK DANSKJÄVLAR FÖRSÖK BÄTTRE NÄSTA GÅNG!,1
2965,"Jeps, folketinget er nemlig det samme som en ghetto 🙄  Det er så useriøs en kommentar at komme med.",0
