id,text,label
3254,Hold kæft hvor ser det hygge ud. Fed idé!,1
1042,"Hvad har den mand overhoved gjort, som er til gavn for andre end ham selv. Han er ikke en skid bedre, end mange af de danske toppolitikerer",1
719,Hvad er en god joke?  * Sverige,1
1413,hvis DF’ere er nazister er du landsforrædder.,1
355,Latterlige feminister... De skulle forbydes...,1
2785,"Jeg var så satans heldig at se ham live i Skive for et par uger siden. Det var første gang jeg så ham live. Han var gammel og glad. Og han nød hvert øje blik han sad der oppe.  Kongen er død. Stor blir vor sorg, stor blir bor nød!",0
423,Hele flygtning systemet er lavet sådan de skal blive her så ja,0
3258,Hvad sker der i den originale scene?,0
1882,Et nationalt fyrtårn blandt juicebarer og sushi-restauranter! Hvilket åsyn!,0
1348,Lobbyist ‘reklame’ news! Og det er stadig ulovligt!!!,0
1167,"Lækkert lorteindslag v1, jeg giver d1 1/1.",1
311,Han er Ækel føj for Satan,0
3034,"Ej, du fortjener fandme guld for det indlæg!",1
3522,Det er da synd at de skal associeres med sådan nogle grimme gamle dukker. Jeg synes ærlig talt at Kaj og Andrea har fortjent bedre.,0
1017,"@USER gå i seng, du er syg",1
916,DU MENAR DEN BILLIGA SKITEN MAN DRICKER NÄR ALLT ANNAT ÄR SLUT?,1
1541,DAN man har så mange fugtige lortepostideer men ingen photoshop eller gif skills :(,1
1327,Rigtig god bedring til vores Dronning ...,0
1662,"Fuck det er smukt, jeg slår helt en tåre",1
3161,Tør man sige Cannabis?<3,0
349,DANSKJÄÄÄÄVLAR!!!,1
1930,URL,0
149,"faktisk sker det statistisk ikke mere og mere og det er stadig den forbrydelse der blir ""løjet"" mindst om.",0
418,"Rolig nu, Netto er kun i sverige for at samle information om fjendens svagheder.",0
3116,"Et ~~godt~~ måltid er essentielt for at man kan udføre et ~~godt~~ stykke arbejde.  Sødt som du lige skal indsætte ekstra tillægsord for at få logikken til at se dummere ud. Fortsæt dit spin.  Skynd dig at opret et borgerforslag så vi kan få en lov der dikterer, at politikere skal spise 600g frugt og grønt til morgenmad.   Gad vide om der er øget risiko for dehydrering for mennesker som ikke drikker i løbet af dagen i denne sommervarme.",0
3437,"Ork, idéer har vi jo nok af!",0
3516,"Fandme søgt migmig. Morgenmad er nok ikke det eneste måltid hun spiser, og hvad er der galt med brød. Det er da bedre end ingenting.",1
1612,Og så en kold bajer til så er den hjemme.,0
1286,"Der står ikke to ord om hudfarve og noget i den retning...... Men bundet til sengen med bind for øjene, gad vide om det er en ung dame der har lejet med ilden og ligepludselig har følt det som voldtægt.... Der mangler klarhed i den her fattige artikel i EB....",0
1251,Han EJER ikke respekt for nogen eller noget....han er megaloman og psykopat,1
503,"Hvor har du det fra, at de ikke betaler skat af deres løn?",0
